NAME	PREDICTION	TARGET
seq357	-0.48778817	1.0
seq358	-0.022668717	1.0
seq359	-0.53380847	0.0
seq360	-0.49833992	0.0
seq361	-1.5571096	0.0
seq362	-0.65784943	1.0
seq363	-1.0093302	0.0
seq364	-1.1828809	0.0
seq365	-0.73535216	0.0
seq366	-0.532264	0.0
seq367	-0.92877483	1.0
seq368	-1.5888071	1.0
seq369	-0.76419973	1.0
seq370	-1.1389372	1.0
seq371	-1.1044827	1.0
seq372	0.020288045	1.0
seq373	-0.30909964	0.0
seq374	-0.7420969	1.0
seq375	-0.15079	0.0
seq376	-0.22994024	1.0
seq377	-0.95123625	0.0
seq378	0.084655546	1.0
seq379	-0.17635545	1.0
seq380	-1.191004	1.0
seq381	-1.0013783	1.0
seq382	-0.3531242	0.0
seq383	-0.8191001	0.0
seq384	-0.34832343	1.0
seq385	-0.8141179	1.0
seq386	-0.9998178	0.0
seq387	-1.3232355	1.0
seq388	-0.90043104	1.0
seq389	-2.443965	0.0
seq390	-1.1937375	0.0
seq391	-0.26864272	0.0
seq392	-2.0370765	0.0
seq393	-0.062329732	1.0
seq394	-0.6064135	1.0
seq395	-0.35181817	1.0
seq396	-0.40059388	1.0
seq397	-0.4302317	0.0
seq398	-1.3117905	1.0
seq399	-0.3302393	1.0
seq400	-1.2040491	0.0
seq401	-0.44203058	1.0
seq402	-0.6152584	0.0
seq403	-1.0096481	0.0
seq404	-0.7664853	0.0
seq405	-1.4720856	0.0
seq406	-0.87988794	0.0
seq407	-1.2866404	1.0
seq408	0.34117058	1.0
seq409	-0.89115864	1.0
seq410	-0.7960426	0.0
seq411	-1.2817838	0.0
seq412	-0.49043617	1.0
seq413	-0.8523908	0.0
seq414	0.049330212	0.0
seq415	-0.99551743	0.0
seq416	-0.5807005	1.0
seq417	-1.0676882	0.0
seq418	-0.9320105	0.0
seq419	-0.56990254	0.0
seq420	-0.76275307	1.0
seq421	0.09827308	0.0
seq422	-0.65164536	1.0
seq423	-1.447813	0.0
seq424	-1.1552993	0.0
seq425	-0.35390013	1.0
seq426	-0.47015968	1.0
seq427	-0.40553418	1.0
seq428	-0.50338835	0.0
seq429	-0.5502326	1.0
seq430	-0.76847297	1.0
seq431	-0.33656284	1.0
seq432	-0.5242172	0.0
seq433	-0.90107805	1.0
seq434	-1.6768111	0.0
seq435	-0.098206215	0.0
seq436	-0.97438174	0.0
seq437	-0.25208923	1.0
seq438	-0.69173145	1.0
seq439	-0.8057285	1.0
seq440	-0.9875771	1.0
seq441	-0.4355017	0.0
seq442	-0.39663446	1.0
seq443	0.08832412	1.0
seq444	-0.60725975	0.0
seq445	-0.9359232	1.0
seq446	-1.5279452	0.0
seq447	-1.10221	0.0
seq448	-0.95595896	1.0
seq449	-1.1348677	0.0
seq450	-0.4591597	0.0
seq451	-1.115635	0.0
seq452	-0.33955508	1.0
seq453	-0.6788183	1.0
seq454	-1.3102291	1.0
seq455	-0.45645225	0.0
seq456	-1.1990538	1.0
seq457	-0.6136361	1.0
seq458	1.4263	0.0
seq459	-0.7083607	1.0
seq460	-0.99602777	1.0
seq461	-0.50545007	0.0
seq462	-0.29183564	1.0
seq463	-0.522523	0.0
seq464	-1.1002891	1.0
seq465	-0.5240375	1.0
seq466	-1.9072928	1.0
seq467	-1.1421387	0.0
seq468	-0.8068096	1.0
seq469	-0.5452595	1.0
seq470	-1.3072734	0.0
seq471	0.45963195	1.0
seq472	-0.8367697	0.0
seq473	-1.1383599	1.0
seq474	-0.85600823	1.0
seq475	-0.6544729	1.0
seq476	-0.9871518	1.0
seq477	-0.05821413	1.0
seq478	-0.3981751	1.0
seq479	-0.87692225	0.0
seq480	0.80106294	1.0
seq481	-0.58184284	0.0
seq482	-0.9085351	1.0
seq483	-1.6800041	0.0
seq484	-0.4584413	0.0
seq485	-1.1906902	0.0
seq486	-1.4076295	1.0
seq487	-1.1542816	1.0
seq488	-0.086137645	0.0
seq489	-0.668681	0.0
seq490	0.0496301	0.0
seq491	-0.2454474	0.0
seq492	-0.3421468	0.0
seq493	-0.9488025	0.0
seq494	-0.6218343	1.0
seq495	-1.0886813	1.0
seq496	-0.34501997	0.0
seq497	-1.1030866	1.0
seq498	-1.0542033	0.0
seq499	-1.0892408	0.0
seq500	-0.8278844	1.0
seq501	-0.9431041	0.0
seq502	-0.9002574	1.0
seq503	-0.6869698	0.0
seq504	-0.91110826	0.0
seq505	-0.24121158	1.0
seq506	0.08086456	1.0
seq507	-0.71975404	1.0
seq508	-0.979751	0.0
seq509	-0.43619984	1.0
seq510	-0.7618793	0.0
seq511	-0.8085679	0.0
seq512	-0.9734529	1.0
seq513	-0.849108	0.0
seq514	-1.0002424	1.0
seq515	-0.5507326	1.0
seq516	-0.74989617	0.0
seq517	-1.1669683	0.0
seq518	-0.98952514	1.0
seq519	-1.9701676	1.0
seq520	-0.2967001	0.0
seq521	-0.44649085	1.0
seq522	-0.4490399	0.0
seq523	-1.0427668	0.0
seq524	-0.4660893	1.0
seq525	-0.62535596	0.0
seq526	-0.91841155	1.0
seq527	-1.037917	1.0
seq528	0.2856783	0.0
seq529	0.45166206	0.0
seq530	-0.45519465	0.0
seq531	-1.2672619	1.0
seq532	-1.4495431	1.0
seq533	-0.16665122	1.0
seq534	-0.94794816	1.0
seq535	-0.38311392	1.0
seq536	-1.2567016	1.0
seq537	-0.9156973	0.0
seq538	-0.6668228	0.0
seq539	0.22582066	0.0
seq540	-0.87288517	1.0
seq541	-0.68056375	0.0
seq542	-0.51952565	1.0
seq543	-1.2805852	0.0
seq544	-0.27926138	0.0
seq545	-1.0309131	0.0
seq546	-1.4797242	0.0
seq547	0.31841645	1.0
seq548	-0.76201826	1.0
seq549	-0.64591396	0.0
seq550	-1.2958297	0.0
seq551	-0.3237531	1.0
seq552	-1.2933595	1.0
seq553	-1.2572278	0.0
seq554	-0.793647	0.0
seq555	-1.4577473	0.0
seq556	-0.79146284	0.0
seq557	-0.7654717	0.0
seq558	-1.0055821	0.0
seq559	-0.17911547	1.0
seq560	-0.7566477	1.0
seq561	-0.858117	1.0
seq562	0.4735734	1.0
seq563	-0.9425839	0.0
seq564	0.34139597	1.0
seq565	-0.8791641	1.0
seq566	-0.10257348	1.0
seq567	-0.51892537	0.0
seq568	-1.2796143	0.0
seq569	-1.0103823	0.0
seq570	1.1199466	1.0
seq571	-0.7539817	1.0
seq572	0.45269355	0.0
seq573	-0.785414	0.0
seq574	-1.256948	1.0
seq575	-0.65194845	0.0
seq576	0.31093243	0.0
seq577	-0.8937167	1.0
seq578	-1.0624431	1.0
seq579	-0.66762006	1.0
seq580	-0.3480065	0.0
seq581	-1.0430945	1.0
seq582	-1.1822686	1.0
seq583	-1.0041062	0.0
seq584	-0.8471393	0.0
seq585	-0.72564095	0.0
seq586	-0.40604597	1.0
seq587	-0.5490676	1.0
seq588	0.16781825	0.0
seq589	-2.1582797	1.0
seq590	-0.8931107	1.0
seq591	-0.8186813	1.0
seq592	-0.7174617	1.0
seq593	-1.5025619	0.0
seq594	-0.4597165	1.0
seq595	-0.083979	1.0
seq596	-0.45404887	1.0
seq597	-1.1163311	0.0
seq598	-0.71851474	1.0
seq599	0.53543687	1.0
seq600	0.031315174	1.0
seq601	-0.93780905	0.0
seq602	-0.72945297	1.0
seq603	-0.5836555	0.0
seq604	0.016557975	1.0
seq605	-0.6166727	0.0
seq606	-0.84025705	0.0
seq607	-1.1466359	1.0
seq608	-0.5078417	1.0
seq609	-0.82916164	0.0
seq610	-1.6223387	0.0
seq611	-0.7562306	1.0
seq612	-0.21290714	1.0
seq613	-0.5366626	1.0
seq614	-0.72126704	1.0
seq615	-1.4793882	1.0
seq616	-1.1867876	1.0
seq617	-1.0587137	1.0
seq618	-0.60033965	0.0
seq619	-0.7144648	0.0
seq620	-0.5282596	1.0
seq621	0.74869066	1.0
seq622	-0.29598078	1.0
seq623	-1.4929749	0.0
seq624	-1.3330021	0.0
seq625	-1.2630835	1.0
seq626	-1.2436135	1.0
seq627	-1.5353875	0.0
seq628	-1.0401812	0.0
seq629	-1.3577051	0.0
seq630	-0.28481355	1.0
seq631	-0.54493946	1.0
seq632	-1.4661814	0.0
seq633	-1.0771061	1.0
seq634	-0.43041003	1.0
seq635	-0.488073	1.0
seq636	-0.98327315	0.0
seq637	0.035875056	0.0
seq638	-0.4964457	0.0
seq639	-1.4150206	1.0
seq640	-0.1435971	1.0
seq641	-0.67399967	0.0
seq642	-0.692469	1.0
seq643	-0.98582923	0.0
seq644	-1.2780972	1.0
seq645	-0.7815764	1.0
seq646	0.09460247	1.0
seq647	-1.1936607	1.0
seq648	-0.25579342	1.0
seq649	-0.5459771	0.0
seq650	-0.9043826	0.0
seq651	-0.87334424	1.0
seq652	-1.09036	0.0
seq653	-0.4834721	1.0
seq654	-0.53145564	1.0
seq655	-0.36995453	1.0
seq656	-2.417686	0.0
seq657	-0.24192649	1.0
seq658	-1.1327555	1.0
seq659	-0.5306265	0.0
seq660	-1.1664507	1.0
seq661	-0.737563	0.0
seq662	-0.25604796	0.0
seq663	-0.21395996	0.0
seq664	-0.1777809	0.0
seq665	-1.1102501	0.0
seq666	-0.2851116	0.0
seq667	-0.35344505	0.0
seq668	-0.9253369	1.0
seq669	-1.3088009	1.0
seq670	-1.0489477	1.0
seq671	-0.805765	1.0
seq672	-0.24700108	1.0
seq673	-0.80494106	1.0
seq674	-0.60164577	1.0
seq675	-0.5478744	1.0
seq676	-0.54758567	0.0
seq677	-1.4790376	1.0
seq678	-1.2209877	1.0
seq679	0.029420042	0.0
seq680	-0.5596969	0.0
seq681	-0.20916235	0.0
seq682	-0.5605827	1.0
seq683	-0.8305344	0.0
seq684	-0.9217341	0.0
seq685	-0.9082091	0.0
seq686	-0.92205745	0.0
seq687	-0.7841302	1.0
seq688	-0.9034487	0.0
seq689	-0.9424166	1.0
seq690	-0.22630033	0.0
seq691	-1.0181772	0.0
seq692	-1.6912308	0.0
seq693	-0.2147963	1.0
seq694	-0.68497217	0.0
seq695	-0.9141269	1.0
seq696	-0.63212705	0.0
seq697	-0.07672684	1.0
seq698	-1.2872214	1.0
seq699	-0.7031412	0.0
seq700	-0.5897008	0.0
seq701	-0.25191262	0.0
seq702	-1.3029742	1.0
seq703	-0.5240071	0.0
seq704	-0.7982007	1.0
seq705	0.54561067	1.0
seq706	-0.70594496	1.0
seq707	1.380564	1.0
seq708	-0.8288196	1.0
seq709	-1.1146041	1.0
seq710	-0.696043	1.0
seq711	-1.0587428	0.0
seq712	-0.6060116	0.0
seq713	-0.74367505	1.0
seq714	-0.37365723	0.0
seq715	-0.9955759	0.0
seq716	-0.5429842	1.0
seq717	-0.95101994	0.0
seq718	-0.5832977	1.0
seq719	-1.6563556	1.0
seq720	-1.0506482	0.0
seq721	-0.6944386	1.0
seq722	-1.1743827	1.0
seq723	-0.6301363	0.0
seq724	-0.4989742	0.0
seq725	-0.5390111	1.0
seq726	-1.5628449	0.0
seq727	-0.929823	1.0
seq728	-0.6877388	0.0
seq729	-0.8676503	0.0
seq730	-1.364786	0.0
seq731	-0.29150623	1.0
seq732	-1.4133971	0.0
seq733	-1.2246501	1.0
seq734	-0.31976435	1.0
seq735	-0.8724376	1.0
seq736	-0.4898636	0.0
seq737	-0.38887104	0.0
seq738	-0.35166645	1.0
seq739	-1.4085397	1.0
seq740	0.11150375	0.0
seq741	-1.3853762	0.0
seq742	-0.31744704	0.0
seq743	-0.22964746	0.0
seq744	-0.43267778	1.0
seq745	-0.42441484	1.0
seq746	0.13218601	0.0
seq747	-1.0028635	1.0
seq748	-1.3422706	0.0
seq749	-0.9873822	0.0
seq750	-1.3823563	0.0
seq751	0.32107848	0.0
seq752	-0.20381358	1.0
seq753	-1.0875044	1.0
seq754	-0.32964078	1.0
seq755	-0.15277645	0.0
seq756	0.0966576	1.0
seq757	-0.8414571	0.0
seq758	-1.0459893	1.0
seq759	-1.559971	0.0
seq760	0.050345283	1.0
seq761	-0.5169186	0.0
seq762	0.32185775	1.0
seq763	-1.5190822	1.0
seq764	0.027149642	1.0
seq765	-1.2748607	1.0
seq766	-1.0048946	1.0
seq767	-0.79837084	1.0
seq768	-1.060535	1.0
seq769	-1.3472021	0.0
seq770	-0.50958246	0.0
seq771	-1.3449957	0.0
seq772	-0.63909245	1.0
seq773	-0.3816743	1.0
seq774	-0.8196337	0.0
seq775	-0.8175284	1.0
seq776	-1.1041071	0.0
seq777	-0.6403834	1.0
seq778	0.18337244	0.0
seq779	-0.9718843	1.0
seq780	-1.8552814	1.0
seq781	-0.48839456	1.0
seq782	-2.0476527	1.0
seq783	-0.8874428	1.0
seq784	-1.3218927	1.0
seq785	-0.80245054	0.0
seq786	-1.1136066	0.0
seq787	-0.63623905	0.0
seq788	-0.7396405	1.0
seq789	-0.6934716	0.0
seq790	-0.66851485	1.0
seq791	-1.0079592	0.0
seq792	-0.8159344	0.0
seq793	-1.104759	0.0
seq794	-1.8472931	1.0
seq795	-0.66315895	1.0
seq796	-0.48532215	0.0
seq797	-0.5494418	1.0
seq798	-0.806984	0.0
seq799	-0.91924316	1.0
seq800	-0.1591941	0.0
seq801	-1.9762038	1.0
seq802	-1.1816242	0.0
seq803	-0.9469597	1.0
seq804	-0.42000803	1.0
seq805	-0.82951146	0.0
seq806	-0.32709208	1.0
seq807	0.473013	1.0
seq808	-0.59433496	1.0
seq809	-0.48705128	1.0
seq810	-0.6019915	1.0
seq811	-0.834534	1.0
seq812	-0.8960826	1.0
seq813	-0.93087757	1.0
seq814	-0.5945776	1.0
seq815	-1.2571509	0.0
seq816	-0.3451201	1.0
seq817	-0.2263108	1.0
seq818	-0.19146916	0.0
seq819	-0.8304947	1.0
seq820	-1.7612177	1.0
seq821	-0.8871273	1.0
seq822	-1.1631782	1.0
seq823	-0.5590415	0.0
seq824	0.26283708	1.0
seq825	-2.6127343	1.0
seq826	-1.1695563	0.0
seq827	-1.0966868	0.0
seq828	-1.0407412	0.0
seq829	-2.0214496	1.0
seq830	-0.80542886	0.0
seq831	-0.46759415	1.0
seq832	-0.7068969	0.0
seq833	-1.0184296	0.0
seq834	-0.7958987	1.0
seq835	-1.169474	0.0
seq836	-0.89605016	1.0
seq837	0.68400174	0.0
seq838	1.0923125	0.0
seq839	-1.0400097	1.0
seq840	-0.47839895	1.0
seq841	-0.807953	0.0
seq842	-0.39380124	1.0
seq843	-0.4135033	0.0
seq844	-1.0047262	1.0
seq845	-1.1290693	0.0
seq846	-0.11177235	1.0
seq847	-1.057732	0.0
seq848	-0.97087944	0.0
seq849	-1.3370348	0.0
seq850	-1.316941	0.0
seq851	-0.9284255	1.0
seq852	-0.5804055	1.0
seq853	-0.8942872	1.0
seq854	-0.79851323	0.0
seq855	-0.87219626	0.0
seq856	-0.89111346	0.0
seq857	-0.5799	1.0
seq858	-0.7479092	1.0
seq859	-1.0821476	1.0
seq860	-0.5707146	1.0
seq861	-0.64543587	0.0
seq862	-1.0554979	0.0
seq863	-0.17017145	0.0
seq864	0.21310812	0.0
seq865	-0.7988241	1.0
seq866	-0.8928963	0.0
seq867	-1.8146207	1.0
seq868	-0.2974152	1.0
seq869	-1.0914329	0.0
seq870	0.667155	1.0
seq871	-0.8752148	1.0
seq872	-0.71769994	0.0
seq873	-0.6909287	1.0
seq874	-0.8016795	0.0
seq875	-0.82996297	1.0
seq876	-1.0064723	1.0
seq877	-0.67169905	1.0
seq878	-0.9064814	1.0
seq879	-0.6487591	1.0
seq880	-0.7339942	0.0
seq881	-0.45314783	1.0
seq882	-0.7675106	1.0
seq883	-1.1938628	1.0
seq884	-0.659886	1.0
seq885	-0.7021331	0.0
seq886	-1.6975547	1.0
seq887	-1.561426	1.0
seq888	-1.194636	1.0
seq889	-1.2259865	0.0
seq890	-0.51833963	1.0
seq891	-0.267804	1.0
seq892	-0.04749153	1.0
seq893	-0.36642325	0.0
seq894	-0.8985853	1.0
seq895	-0.8968121	1.0
seq896	-0.27351734	1.0
seq897	-0.09438058	0.0
seq898	-1.2342824	1.0
seq899	-0.98325104	1.0
seq900	-0.98572934	1.0
seq901	-0.9018877	1.0
seq902	-0.567524	0.0
seq903	-0.48930702	0.0
seq904	-1.4431539	0.0
seq905	-0.58169854	1.0
seq906	-0.6304428	0.0
seq907	-0.48543796	1.0
seq908	-1.0356961	1.0
seq909	-0.83893675	1.0
seq910	-0.75043005	0.0
seq911	-0.26406673	0.0
seq912	-1.1221479	1.0
seq913	-1.3747225	1.0
seq914	-0.5119194	0.0
seq915	-2.072861	0.0
seq916	-0.1355663	1.0
seq917	-0.9362526	0.0
seq918	-0.86960584	1.0
seq919	-1.9735788	0.0
seq920	-0.98442584	0.0
seq921	-0.8347979	0.0
seq922	-0.7283677	1.0
seq923	0.41954523	1.0
seq924	0.37209085	1.0
seq925	0.55239457	1.0
seq926	0.19845977	0.0
seq927	-1.4005653	1.0
seq928	-0.5981661	0.0
seq929	-0.40565273	1.0
seq930	-0.8245388	1.0
seq931	-0.448796	1.0
seq932	-0.331026	0.0
seq933	-1.2720762	0.0
seq934	-0.9629644	0.0
seq935	-0.87431103	1.0
seq936	0.24709707	1.0
seq937	-0.922138	0.0
seq938	-1.2269738	0.0
seq939	-0.2734208	0.0
seq940	-0.923787	0.0
seq941	-1.0958469	1.0
